dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
0.0,0.0,5.568344503761097,1,3.2188758248682006,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6575200029167942,0,0,0.0,0.0,0,0.11332868530700317,0.058268908123975775,1,0.08617769624105233,0,0.0,0.0,0.0,5.313205979041787,0
0.0,0.0,5.697093486505405,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.07696104113612832,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.624972813284271,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
3.9318256327243257,3.970291913552122,6.238324625039508,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6097655716208943,0,0.6931471805599453,0.0,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,4.948759890378168,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
0.0,0.0,1.791759469228055,0,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.04879016416943201,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,9.470702633773001,0.6931471805599453,0,0.009950330853168083,0.5187937934151676,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.330061623854528,0.6931471805599453,0,0.009950330853168083,0.5423242908253616,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,3.367295829986474,4.418840607796598,0,4.406719247264253,0,0.0,0.0,0.0,0.009950330853168083,0.0,1,0,0.0,0.2776317365982795,0,0.2776317365982795,0.009950330853168083,1,0.688134638736401,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.4849066497880004,1.3862943611198906,0,4.276666119016055,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.2468600779315258,0,0.2468600779315258,0.0295588022415444,0,0.5128236264286637,0,0.2851789422336624,0.0,0.0,4.919980925828125,2
0.0,5.318119993844216,1.0986122886681096,0,4.1588830833596715,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.44468582126144574,0,0.44468582126144574,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.6109179126442243,2
0.0,4.663439094112067,1.0986122886681096,0,5.53338948872752,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.688134638736401,0.009950330853168083,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,3.367295829986474,4.3694478524670215,0,4.3694478524670215,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.41871033485818504,0,0.41871033485818504,0.0295588022415444,1,0.6931471805599453,0,0.0,0.0,0.0,5.017279836814924,0
6.6039438246004725,5.278114659230518,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.5263605246161616,2
10.54988373840662,5.638354669333745,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
7.2115567333138015,5.37989735354046,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,2
0.0,2.1972245773362196,0.6931471805599453,0,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.22314355131420976,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.2546422183735807,1.6094379124341003,2
0.0,6.255750041753367,6.238324625039508,0,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.5649493574615367,0
0.0,2.1972245773362196,0.6931471805599453,0,4.653960350157523,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,9.222664121665014,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.049856007249537,3.784189633918261,4.3694478524670215,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.707110264748875,0,0.6931471805599453,0,0.0,0.0,0.0,0.06765864847381481,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.636576829071551,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.820082930352362,7.886457270977689,0.6931471805599453,0,5.187385805840755,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.5653138090500605,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.247024072160486,2
0.0,2.1972245773362196,0.6931471805599453,0,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,1.791759469228055,1,4.219507705176107,0,0.0,0.6780335427498971,0.6931471805599453,0.6931471805599453,0.6830968447064438,0,0,0.0,0.009950330853168083,0,0.4252677354043441,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,4.852030263919617,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.2851789422336624,0,0.009950330853168083,0.29266961396282,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.997212273764115,1
8.930361883909434,5.556828061699537,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.110873864173311,2
0.0,2.9444389791664403,0.6931471805599453,0,5.159055299214529,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,2.0794415416798357,0.6931471805599453,0,0.0,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.393627546352361,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.07696104113612832,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.0106352940962555,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.04879016416943201,0,0.15700374880966475,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0295588022415444,1,0,0.0,0.30010459245033805,0,0.0,0.5481214085096876,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.68213122712422,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
7.767263996757308,5.278114659230518,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.22314355131420976,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,2
0.0,0.0,0.6931471805599453,0,4.844187086458591,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.5877866649021191,0.0295588022415444,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.062595033026967,2
0.0,2.1972245773362196,0.6931471805599453,0,4.919980925828125,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
0.0,0.0,5.4510384535657,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.07696104113612832,1,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
4.7535901911063645,3.8066624897703196,1.0986122886681096,0,5.459585514144159,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6523251860396903,0.009950330853168083,0,0.4054651081081644,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.50701085558772,0.6931471805599453,0,0.009950330853168083,0.4054651081081644,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.480638923341991,0,2.639057329615259,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,1,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.572154032177765,1,2.9444389791664403,1,0.0,0.6931471805599453,0.44468582126144574,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
6.148468295917647,5.429345628954441,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.820281565605037,2
4.882801922586371,3.8066624897703196,5.476463551931511,0,5.537334267018537,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.688134638736401,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.634728988229636,0,0.6931471805599453,0,0.0,0.0,0.0,0.009950330853168083,0.0,0,0,0.0,0.0,0,0.0,0.3920420877760237,0,0.009950330853168083,0,0.6575200029167942,0.6931471805599453,0.6931471805599453,5.429345628954441,1
0.0,0.0,4.890349128221754,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
4.997212273764115,4.663439094112067,1.3862943611198906,0,5.5053315359323625,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6729444732424258,0.009950330853168083,1,0.2851789422336624,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.110873864173311,1,2.4849066497880004,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.08617769624105233,1,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,6.234410725718371,0,0.6931471805599453,0,0.0,0.0,0.0,0.15700374880966475,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6043159668533296,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,4.997212273764115,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.13976194237515868,0.06765864847381481,1,0.11332868530700317,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.812184355372417,0
0.0,2.9444389791664403,0.6931471805599453,0,5.236441962829949,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
6.690842277418564,5.43372200355424,2.8903717578961645,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.032847757841836,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.212515179007287,0.6931471805599453,0,0.009950330853168083,0.5538851132264376,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.304065093204169,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.039220713153281295,0,0,2.1972245773362196,0.5364933705145685,0,0.009950330853168083,0.5364933705145685,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.111987788356544,1
5.783825182329737,8.153637486385282,0.6931471805599453,0,4.672828834461906,0,0.6931471805599453,0.0,0.6043159668533296,0.0,0.0,1,0,2.70805020110221,0.0295588022415444,0,0.3293037471426004,0.10436001532424277,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,3.6109179126442243,2
0.0,2.1972245773362196,0.6931471805599453,0,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,3.367295829986474,4.31748811353631,0,4.31748811353631,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.2546422183735807,0,0.2546422183735807,0.009950330853168083,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.676753802268282,1,3.2188758248682006,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.08617769624105233,0.04879016416943201,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,9.070618428801046,0.6931471805599453,0,0.009950330853168083,0.5423242908253616,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.424950017481403,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.08617769624105233,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.373459931293572,0.6931471805599453,0,0.009950330853168083,0.598836501088704,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.631211781821365,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
7.201170883281678,5.676753802268282,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,4.875197323201151,2
0.0,0.0,5.631211781821365,1,1.791759469228055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.406719247264253,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.322822692163156,0.6931471805599453,0,0.009950330853168083,0.5187937934151676,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.985641817639208,5.66988092298052,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
9.221478116386638,5.2832037287379885,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.07696104113612832,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.5649493574615367,2
0.0,0.0,4.919980925828125,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,5.262690188904886,1.0986122886681096,0,4.844187086458591,0,0.6931471805599453,0.009950330853168083,0.0,0.0,0.0,1,0,0.0,0.3987761199573678,0,0.3987761199573678,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,1.0986122886681096,1,3.258096538021482,0,0.0,0.039220713153281295,0.4054651081081644,0.4054651081081644,0.0295588022415444,0,0,0.0,0.06765864847381481,0,0.6043159668533296,0.12221763272424921,0,0.6931471805599453,0,0.0,0.0,0.0,3.4339872044851463,2
0.0,0.0,4.6913478822291435,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.04879016416943201,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,5.337538079701318,1.0986122886681096,0,3.970291913552122,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6259384308664953,0,0.6259384308664953,0.0295588022415444,1,0.6931471805599453,0,0.0,0.0,0.0,4.110873864173311,1
0.0,0.0,0.6931471805599453,0,3.970291913552122,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.16551443847757338,0.039220713153281295,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.875197323201151,1
0.0,0.0,5.43372200355424,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
2.995732273553991,1.791759469228055,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.0,0.019802627296179712,0,0.4054651081081644,0,0.0,0.0,0.0,5.545177444479562,1
3.8066624897703196,0.0,0.6931471805599453,0,5.476463551931511,0,0.0,0.2546422183735807,0.0,0.0,0.23901690047049992,1,0,8.89370997756851,0.0,0,0.6575200029167942,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.0295588022415444,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6888794541139363,1
0.0,0.0,0.6931471805599453,0,4.605170185988092,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4657359027997265,2
0.0,0.0,5.111987788356544,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.198497031265826,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.882801922586371,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.058268908123975775,0,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,6.255750041753367,6.234410725718371,0,4.762173934797756,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.74493212836325,0
4.852030263919617,3.8066624897703196,4.330733340286331,0,4.882801922586371,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.41871033485818504,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.529429087511423,2
0.0,0.0,5.54907608489522,1,1.9459101490553132,1,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
5.908082938168931,7.149131598557407,0.6931471805599453,0,4.859812404361672,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.4762341789963716,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.351858133476067,2
0.0,0.0,5.37989735354046,1,3.1780538303479458,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.08617769624105233,0.058268908123975775,0,0.10436001532424277,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.0295588022415444,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6109179126442243,1
0.0,0.0,5.556828061699537,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.04879016416943201,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
7.476472381163905,6.220590170099739,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.2851789422336624,1,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,2
0.0,0.0,4.867534450455582,1,2.639057329615259,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.09531017980432487,0.10436001532424277,1,0.058268908123975775,0,0.0,0.0,0.0,4.919980925828125,0
0.0,2.1972245773362196,0.6931471805599453,0,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
